,Album,True_Genre,Predicted_Genre,Black_Prob,Death_Prob
1790,Gnosis Kardias (of Transcension and Involution),Black Metal,Death Metal,0.383807897567749,0.6161921620368958
1791,Paradeigma (Phosphenes of Aphotic Eternity),Black Metal,Death Metal,0.37411707639694214,0.6258828639984131
1792,Grinding Christian Flesh,Black Metal,Death Metal,0.46044841408729553,0.5395515561103821
1793,Envenoming Wounds,Death Metal,Death Metal,0.46992653608322144,0.5300734043121338
1794,The Reflecting Void,Black Metal,Death Metal,0.363358736038208,0.636641263961792
1795,Into the Void,Death Metal,Death Metal,0.14068879187107086,0.8593112230300903
1796,Initiation on the Ordeals of Lower Vibrations,Death Metal,Death Metal,0.41706421971321106,0.5829358100891113
1797,Infuriate,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1798,Ontology of Nought,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
1799,The Impending Fall of the Stars,Black Metal,Black Metal,0.7374833822250366,0.2625165581703186
1800,Fearsick,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1801,Mind Trap,Death Metal,Death Metal,0.47003379464149475,0.5299661755561829
1802,Rat°God,Death Metal,Black Metal,0.5791024565696716,0.42089754343032837
1803,Feasted Upon Like Carrion,Death Metal,Death Metal,0.22855959832668304,0.7714403867721558
1804,Transition,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1805,Omfalos,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1806,Punishment in Flesh,Death Metal,Death Metal,0.2347426414489746,0.7652573585510254
1807,Bloodshed Across the Empyrean Altar Beyond the Celestial Zenith,Black Metal,Black Metal,0.7830259799957275,0.21697404980659485
1808,Obscure Verses for the Multiverse,Black Metal,Black Metal,0.6593426465988159,0.3406573235988617
1809,The First Shining of New Genus,Death Metal,Death Metal,0.32397323846817017,0.6760267615318298
1810,Across the Dark,Death Metal,Death Metal,0.2758336067199707,0.7241663932800293
1811,Heart Like a Grave,Death Metal,Death Metal,0.2737738788127899,0.7262261509895325
1812,One for Sorrow,Death Metal,Death Metal,0.10224022716283798,0.8977597951889038
1813,Shadows of the Dying Sun,Death Metal,Death Metal,0.3135441243648529,0.6864558458328247
1814,Unheeded Warnings of Decay,Death Metal,Death Metal,0.447827011346817,0.5521730184555054
1815,Bad Future EP,Black Metal,Death Metal,0.3100568652153015,0.6899431347846985
1816,Metal Still Means Danger,Black Metal,Black Metal,0.5102053880691528,0.48979464173316956
1817,New Heaven,Death Metal,Death Metal,0.48820069432258606,0.5117992758750916
1818,Paradise Gallows,Death Metal,Death Metal,0.477583110332489,0.522416889667511
1819,Corrupting Influence,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1820,The Brutality of Tomorrow,Death Metal,Death Metal,0.48355862498283386,0.5164414048194885
1821,Cyclonic Void of Power,Death Metal,Black Metal,0.6104020476341248,0.3895978629589081
1822,The Sirens,Death Metal,Death Metal,0.4427434802055359,0.5572565793991089
1823,Vakor,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1824,Destroyer of Mankind,Death Metal,Death Metal,0.49543216824531555,0.5045678019523621
1825,Distance | Collapsed,Death Metal,Death Metal,0.4803195893764496,0.519680380821228
1826,The Void and the Unbearable Loss,Death Metal,Black Metal,0.6772100925445557,0.32278987765312195
1827,Another Scheme of the Wicked,Black Metal,Black Metal,0.563116192817688,0.43688374757766724
1828,The Biddings of Tyrants,Death Metal,Death Metal,0.48355862498283386,0.5164414048194885
1829,Decomposed Sacramentum,Death Metal,Death Metal,0.2984691560268402,0.7015308141708374
1830,The Archaic Sanctuary (Ritual Body Postures),Black Metal,Black Metal,0.8931043744087219,0.10689564049243927
1831,Spread Cruelty in the Abyss,Black Metal,Black Metal,0.6001888513565063,0.39981114864349365
1832,Kinship,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1833,The Patchwork Gehinnom,Black Metal,Death Metal,0.4814654588699341,0.5185345411300659
1834,Dangerovs Magick Zpells from the Mesziah of Death,Black Metal,Black Metal,0.6617544293403625,0.33824557065963745
1835,Lurking in the Depths,Black Metal,Black Metal,0.7306795120239258,0.26932042837142944
1836,Hooked,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1837,Visions of Light,Death Metal,Death Metal,0.3725183308124542,0.6274816989898682
1838,A Beast Within,Death Metal,Death Metal,0.3070516586303711,0.6929483413696289
1839,Storm Over Sea,Black Metal,Black Metal,0.754151463508606,0.24584850668907166
1840,Immersion,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1841,Requiem for Eirênê,Black Metal,Death Metal,0.41646045446395874,0.5835395455360413
1842,Innhøstinga,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1843,Vergezicht,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1844,Wounds of Desolation,Black Metal,Death Metal,0.3055758774280548,0.6944241523742676
1845,Arrows from Below,Black Metal,Death Metal,0.46448278427124023,0.5355172753334045
1846,Blekinge,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1847,Sól Tér Sortna,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
1848,The Insidious Star,Black Metal,Black Metal,0.572949230670929,0.42705079913139343
1849,From The Infinite Light,Black Metal,Death Metal,0.47961559891700745,0.5203843116760254
1850,Itheist,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1851,The Ferryman’s End,Death Metal,Black Metal,0.5788492560386658,0.4211507737636566
1852,"Leaving This World, Leaving it All Behind",Black Metal,Death Metal,0.2972036302089691,0.7027963399887085
1853,The Arrows of Our Ways,Black Metal,Death Metal,0.34157001972198486,0.6584299206733704
1854,Death Metal Christmas (Hellish Renditions of Christmas Classics),Death Metal,Death Metal,0.18786947429180145,0.8121305108070374
1855,Carceral Warfare,Death Metal,Black Metal,0.5477229952812195,0.45227697491645813
1856,Sporysz,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1857,Mara,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1858,Demonocracy,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1859,Moon Healer,Death Metal,Black Metal,0.575032114982605,0.42496782541275024
1860,Sun Eater,Death Metal,Black Metal,0.6014447808265686,0.3985551595687866
1861,Edge of the Abyss,Death Metal,Death Metal,0.37447622418403625,0.6255238056182861
1862,Sulphur Skies,Death Metal,Black Metal,0.5990262031555176,0.40097376704216003
1863,The Cabinet of Numinous Song,Black Metal,Black Metal,0.5096855163574219,0.4903144836425781
1864,Blodsdåd Och Hor,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
1865,Infinite Universe Infinite Death,Black Metal,Death Metal,0.3082144856452942,0.6917855143547058
1866,Dreaming in Ultraviolet,Black Metal,Black Metal,0.6491426229476929,0.35085731744766235
1867,A Call to Arms,Death Metal,Death Metal,0.18365566432476044,0.8163443803787231
1868,Kill on Command,Death Metal,Death Metal,0.24272571504116058,0.757274329662323
1869,Order Shall Prevail,Death Metal,Death Metal,0.2086455076932907,0.7913545370101929
1870,Terraforming,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1871,A War Too Far,Death Metal,Death Metal,0.2943379878997803,0.7056620121002197
1872,An Army at Dawn,Death Metal,Death Metal,0.29961100220680237,0.7003889679908752
1873,Battle-Sight Zeroing,Death Metal,Black Metal,0.6525566577911377,0.3474433720111847
1874,Precis Innan Gryningen,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
1875,The Aftermath,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1876,The Dead and Those About to Die EP,Death Metal,Death Metal,0.07371580600738525,0.9262842535972595
1877,Tides of Blood,Death Metal,Death Metal,0.4604979455471039,0.5395020246505737
1878,Perdurance,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1879,Superkiller (A Musical Journey Between Life and Death),Death Metal,Death Metal,0.12693341076374054,0.8730666041374207
1880,Cuore Nero,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1881,After the Flesh,Death Metal,Death Metal,0.25182387232780457,0.748176097869873
1882,Heart of Lead,Death Metal,Death Metal,0.403475284576416,0.596524715423584
1883,12 Gauge,Death Metal,Black Metal,0.6137673854827881,0.3862326443195343
1884,Palo,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1885,Seventh Swamphony,Black Metal,Black Metal,0.5889179706573486,0.41108202934265137
1886,Synthetic ERA,Death Metal,Death Metal,0.4492672383785248,0.5507327914237976
1887,Djevelmakt,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1888,Profan,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1889,Die Urkatastrophe,Black Metal,Black Metal,0.626715898513794,0.37328410148620605
1890,Kaoteon,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1891,Kapnas,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1892,Liminal Rite,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1893,Traktat,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1894,Children of the Void,Death Metal,Death Metal,0.17857667803764343,0.8214232921600342
1895,Serpent God,Death Metal,Death Metal,0.461992084980011,0.538007915019989
1896,Gates of Muspel,Black Metal,Black Metal,0.5611661076545715,0.4388338625431061
1897,Meditations,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1898,Of Ghosts and Gods,Death Metal,Black Metal,0.5385757088661194,0.4614242911338806
1899,Unconquered,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1900,Chained to a Wolf,Black Metal,Death Metal,0.43694326281547546,0.5630567669868469
1901,Katakomba,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1902,Gravenous Hour,Death Metal,Death Metal,0.4149383008480072,0.5850617289543152
1903,Terra Mortus Est,Death Metal,Black Metal,0.6414029002189636,0.35859712958335876
1904,Sanger fra Auschwitz,Black Metal,Black Metal,0.7632150650024414,0.2367849200963974
1905,Of Lineages Long Forgotten,Black Metal,Black Metal,0.5637524127960205,0.4362476170063019
1906,Exilasmos,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1907,Father Sun Mother Moon,Black Metal,Black Metal,0.7852078080177307,0.21479222178459167
1908,Epistemology,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1909,Katharsis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1910,Homo Homini Lupus,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
1911,Cloud Collider,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1912,Starless,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1913,A Battle In The Dark Lands of The Eye…,Black Metal,Black Metal,0.8102939128875732,0.18970608711242676
1914,The World is Broken,Death Metal,Death Metal,0.2213732898235321,0.7786266803741455
1915,Flammarion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1916,Plagues Upon Arda,Death Metal,Death Metal,0.08946901559829712,0.9105309844017029
1917,Du dømmes til død,Black Metal,Black Metal,0.8765043616294861,0.12349557131528854
1918,Svartsyn,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1919,Night Falls Onto the Front of Ours,Black Metal,Black Metal,0.6218521595001221,0.37814781069755554
1920,Wisdom of Centuries,Black Metal,Death Metal,0.4235740900039673,0.5764259696006775
1921,Timaeus,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1922,Salt,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1923,Headless Cum Dumpster,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
1924,The Fridge and the Power It Holds,Death Metal,Death Metal,0.37683162093162537,0.623168408870697
1925,Mind of a New God,Death Metal,Death Metal,0.34194275736808777,0.6580572128295898
1926,Camouflage!,Death Metal,Black Metal,0.5851848125457764,0.41481518745422363
1927,The Afterparty,Death Metal,Death Metal,0.4560113549232483,0.5439887046813965
1928,La Suspendida,Death Metal,Black Metal,0.7122983336448669,0.28770169615745544
1929,Reclaim the Darkness,Black Metal,Black Metal,0.533312976360321,0.46668705344200134
1930,Dead Set,Death Metal,Death Metal,0.3341365456581116,0.6658634543418884
1931,:taudr:,Black Metal,Black Metal,0.5911595821380615,0.4088403880596161
1932,Karg,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1933,Skym,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1934,Ôfstân,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
1935,Heaven Into Dust,Black Metal,Death Metal,0.35574549436569214,0.6442544460296631
1936,Knife,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1937,Dag,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1938,Vertigo,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1939,K,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
1940,The Outside,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
1941,Death Age,Death Metal,Death Metal,0.4467754662036896,0.5532245635986328
1942,The Architects of Extermination,Black Metal,Death Metal,0.48355862498283386,0.5164414048194885
1943,Liminal Light,Black Metal,Black Metal,0.6538825035095215,0.3461174964904785
1944,Úpal,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
1945,Amaran,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1946,Crystalline Exhaustion,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1947,Venenare,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1948,Dans L’Interminable,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
1949,The Eyes of the Soulless,Death Metal,Death Metal,0.308993399143219,0.6910065412521362
1950,Forged In Fury,Death Metal,Black Metal,0.5082584023475647,0.4917415976524353
1951,Scourge of the Enthroned,Death Metal,Death Metal,0.15511511266231537,0.8448848128318787
1952,Finis Terrae,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1953,Donkere Paden,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1954,Sempinfernus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1955,"Violence, Our Power",Black Metal,Death Metal,0.16034634411334991,0.8396536111831665
1956,Remnants of Expansion,Death Metal,Death Metal,0.25159361958503723,0.7484064102172852
1957,Worldwide Negative,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1958,Nauky ruznic,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
1959,Adversarial Paths: The Sinister Essence,Black Metal,Black Metal,0.6314267516136169,0.36857324838638306
1960,Kuusumu,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1961,Tulijoutsen,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1962,The Horrible Dissonance of Oblivion,Black Metal,Death Metal,0.48263269662857056,0.5173673033714294
1963,The Formless Fire,Black Metal,Black Metal,0.6194261312484741,0.38057392835617065
1964,The Funeral Pyre,Black Metal,Death Metal,0.3086375296115875,0.6913625001907349
1965,The Great Below,Black Metal,Black Metal,0.6380244493484497,0.3619755208492279
1966,Nattesferd,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1967,Catechesis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1968,Black Tides,Black Metal,Black Metal,0.7190597057342529,0.28094035387039185
1969,Episode VII – Revenge of Unfailing Valor,Black Metal,Black Metal,0.7117899060249329,0.28821009397506714
1970,Rift in Reality,Black Metal,Black Metal,0.6462307572364807,0.3537692725658417
1971,I Erode,Death Metal,Black Metal,0.6185799837112427,0.3814200460910797
1972,Remnants,Death Metal,Death Metal,0.4464077651500702,0.5535922050476074
1973,Lacerta,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1974,Resilience,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1975,Somnia,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
1976,Passion of Depression,Death Metal,Death Metal,0.45015108585357666,0.5498489141464233
1977,Saturnian Bloodstorm,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1978,Servitude to Earth,Black Metal,Black Metal,0.5297096967697144,0.47029027342796326
1979,Dimensions,Death Metal,Death Metal,0.46298834681510925,0.5370116233825684
1980,II: Morphosis,Black Metal,Black Metal,0.7269834280014038,0.2730165421962738
1981,Equinox Flower,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1982,Wildlife,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1983,Andermans Mijne,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1984,The Realm Beyond,Black Metal,Black Metal,0.5528849363327026,0.44711506366729736
1985,Upon Desecrated Altars,Death Metal,Death Metal,0.376013845205307,0.6239861845970154
1986,For Eternal Glory,Death Metal,Death Metal,0.37283679842948914,0.6271632313728333
1987,Descent Into Chaos,Death Metal,Death Metal,0.16686396300792694,0.8331359624862671
1988,Poison Chalice,Death Metal,Death Metal,0.4604909121990204,0.539509117603302
1989,Reue,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1990,The Hysterical Hunt,Black Metal,Death Metal,0.4814654588699341,0.5185345411300659
1991,Leper Colony,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
1992,Those of the Morbid,Death Metal,Death Metal,0.1719566434621811,0.8280433416366577
1993,Death – Principle,Death Metal,Death Metal,0.3905533254146576,0.60944664478302
1994,Winterreise,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
1995,Scar Sighted,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
1996,Below,Black Metal,Black Metal,0.5846704840660095,0.4153294563293457
1997,I – The Serpent,Black Metal,Death Metal,0.39001429080963135,0.6099857091903687
1998,Dialogues From Beyond,Black Metal,Death Metal,0.41752147674560547,0.5824785828590393
1999,Sepulkral Dedikation,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2000,Terminal Bloom,Death Metal,Death Metal,0.3506150245666504,0.6493849754333496
2001,At One with the Night Sky,Black Metal,Death Metal,0.2745588719844818,0.7254410982131958
2002,Carnage,Death Metal,Death Metal,0.45835524797439575,0.5416447520256042
2003,Mass Funeral Evocation,Death Metal,Death Metal,0.28968822956085205,0.710311770439148
2004,Misanthropic Breed,Death Metal,Death Metal,0.3736236095428467,0.6263763904571533
2005,Necro,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2006,Helja Kor,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2007,Liernes,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2008,Phantasmagoria,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2009,Spectre Abysm,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2010,All Virtues Ablaze,Black Metal,Death Metal,0.3709372282028198,0.629062831401825
2011,Visions of Collapse,Black Metal,Death Metal,0.1726457178592682,0.8273543119430542
2012,“Tainted Soil” Premiere and Through the False Narrows,Black Metal,Black Metal,0.835863471031189,0.16413651406764984
2013,Litha,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2014,Cesariana,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2015,93696,Black Metal,Black Metal,0.5956258773803711,0.4043740928173065
2016,The Ark Work,Black Metal,Death Metal,0.4814654588699341,0.5185345411300659
2017,Curse of the Forlorn,Death Metal,Death Metal,0.3811708092689514,0.6188291907310486
2018,Unending Futility,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2019,Anointing,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2020,Eis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2021,Strife,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2022,Teach Me to Live That I Dread the Grave As Little As My Bed,Black Metal,Black Metal,0.5340717434883118,0.46592825651168823
2023,Wither,Black Metal,Black Metal,0.5192542672157288,0.48074567317962646
2024,Summon the Faithless,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
2025,Scalpels for Blind Surgeons,Death Metal,Death Metal,0.4399215281009674,0.5600783824920654
2026,Universal Death Church,Black Metal,Black Metal,0.6157152652740479,0.38428476452827454
2027,Suffer,Death Metal,Black Metal,0.5485396981239319,0.4514602720737457
2028,Arrayed Claws,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2029,Despond,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2030,Horizonless,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2031,Exhale,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2032,Lotan,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2033,Adversarial Light,Black Metal,Black Metal,0.7021862864494324,0.2978137731552124
2034,Swallow This,Death Metal,Death Metal,0.31465673446655273,0.6853432655334473
2035,La Caceria De Brujas,Black Metal,Black Metal,0.9558995962142944,0.04410038888454437
2036,Al-Khem-Me,Black Metal,Black Metal,0.8059291839599609,0.19407084584236145
2037,Infernal Power,Black Metal,Black Metal,0.6179632544517517,0.3820366859436035
2038,The One Great Curse,Black Metal,Death Metal,0.35058602690696716,0.6494140028953552
2039,Upon the Edge of Darkness,Black Metal,Death Metal,0.3129224181175232,0.6870775818824768
2040,Animate the Emptiness,Black Metal,Death Metal,0.43495285511016846,0.5650471448898315
2041,Aegis,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2042,Fringe,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2043,Still Innocence,Black Metal,Black Metal,0.5119842886924744,0.48801568150520325
2044,They Awoke to the Scent of Spring,Black Metal,Black Metal,0.5040661692619324,0.49593377113342285
2045,Wonder,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2046,Svn Eater,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2047,Ego Death,Black Metal,Death Metal,0.39564087986946106,0.6043590903282166
2048,A Pain Bloomed from My Lungs,Black Metal,Death Metal,0.3353584110736847,0.6646416187286377
2049,Revelations of the Sacred Skull,Black Metal,Death Metal,0.4801839292049408,0.5198161005973816
2050,Omniscient Hallucinatory Delusion,Black Metal,Black Metal,0.5993410348892212,0.4006589353084564
2051,Grim Scary Tales,Death Metal,Death Metal,0.4526505172252655,0.5473495721817017
2052,Serpent Devourment,Death Metal,Black Metal,0.5065374374389648,0.49346262216567993
2053,Nacht,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2054,I,Death Metal,Black Metal,0.578345775604248,0.42165425419807434
2055,Interlude,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2056,Damnation’s Sight,Black Metal,Black Metal,0.7549307942390442,0.2450692355632782
2057,Invictus,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2058,Aorta,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2059,…When Dead,Death Metal,Death Metal,0.13160111010074615,0.8683988451957703
2060,Vast Reaches Unclaimed,Death Metal,Death Metal,0.3787647783756256,0.6212352514266968
2061,Theion,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2062,The 13th Beast,Death Metal,Death Metal,0.40848127007484436,0.5915187001228333
2063,Dum Morior Orior,Death Metal,Black Metal,0.5993410348892212,0.4006589353084564
2064,Monumental Ruin,Death Metal,Death Metal,0.4560612738132477,0.5439387559890747
2065,Malice Divine,Black Metal,Black Metal,0.6897728443145752,0.3102272152900696
2066,Realms of Exquisite Morbidity,Death Metal,Death Metal,0.33755338191986084,0.6624466180801392
2067,Attraction to Annihilation,Death Metal,Death Metal,0.35389986634254456,0.6461001038551331
2068,Demon,Death Metal,Death Metal,0.4965357780456543,0.5034641623497009
2069,As I Become Darkness,Black Metal,Black Metal,0.8273236751556396,0.17267633974552155
2070,Karst Relict,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2071,Of Scorched Earth,Black Metal,Black Metal,0.7113125324249268,0.28868746757507324
2072,To Mantle the Rising Sun,Black Metal,Black Metal,0.5155218839645386,0.48447808623313904
2073,Krupinské ohne,Black Metal,Black Metal,0.6595717668533325,0.3404281735420227
2074,The 39th Spirit,Death Metal,Black Metal,0.6010491251945496,0.39895087480545044
2075,Across Deaths,Death Metal,Death Metal,0.42123180627822876,0.5787681937217712
2076,Below the Hengiform,Black Metal,Black Metal,0.5249126553535461,0.47508740425109863
2077,MMXIII,Black Metal,Black Metal,0.7653331160545349,0.23466691374778748
2078,Cosmic Crypt,Death Metal,Black Metal,0.678034782409668,0.3219652473926544
2079,The Pain Behind it All,Death Metal,Death Metal,0.38832545280456543,0.6116744875907898
2080,Rebirth of Consciousness,Death Metal,Death Metal,0.37398937344551086,0.6260106563568115
2081,The End,Black Metal,Black Metal,0.5249967575073242,0.47500330209732056
2082,Noire,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2083,Manimalism,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2084,Vitahringur,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2085,Ode to the Flame,Black Metal,Black Metal,0.605414092540741,0.39458587765693665
2086,The Modern Art of Setting Ablaze,Black Metal,Death Metal,0.46242842078208923,0.5375716090202332
2087,To Kill to Live to Kill,Death Metal,Death Metal,0.1403016299009323,0.8596983551979065
2088,To Live to Kill to Live,Black Metal,Death Metal,0.18664799630641937,0.8133519887924194
2089,Luminiferous Aether,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2090,Solar Paroxysm,Black Metal,Black Metal,0.6117270588874817,0.3882729709148407
2091,Between Land and Sky,Black Metal,Black Metal,0.548136830329895,0.45186319947242737
2092,Phisenomie,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2093,The Weight of Sunlight,Black Metal,Death Metal,0.29402124881744385,0.7059788107872009
2094,List,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2095,Mascharat,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2096,Portal Tombs,Black Metal,Black Metal,0.6016924381256104,0.39830759167671204
2097,Back From Beyond,Death Metal,Death Metal,0.303088903427124,0.696911096572876
2098,Necrolution,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2099,Resurgence,Death Metal,Black Metal,0.600492537021637,0.39950743317604065
2100,Saints Dispelled,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2101,The New Elite,Death Metal,Death Metal,0.454759806394577,0.5452402234077454
2102,Vindictive Miscreant,Death Metal,Black Metal,0.5943187475204468,0.4056812524795532
2103,Archaic Visions of the Underworld,Black Metal,Black Metal,0.8531729578971863,0.14682699739933014
2104,Vracejte Konve Na Misto,Black Metal,Black Metal,0.6258571147918701,0.3741428256034851
2105,In the Jaws of Bereavement,Death Metal,Death Metal,0.11995083838701248,0.8800492286682129
2106,Seraphic Punishment,Death Metal,Death Metal,0.3876800239086151,0.6123199462890625
2107,Defiling the Decayed,Death Metal,Death Metal,0.43495285511016846,0.5650471448898315
2108,Axis Mundi,Black Metal,Black Metal,0.5943187475204468,0.4056812524795532
2109,ÜL,Death Metal,Black Metal,0.5956258773803711,0.4043740928173065
2110,Daemon,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2111,Extirpated Light,Death Metal,Black Metal,0.6538825035095215,0.3461174964904785
2112,The Grand Antiquation,Death Metal,Death Metal,0.4673662781715393,0.5326337814331055
2113,"Crypts, Coffins, Corpses",Death Metal,Death Metal,0.34697532653808594,0.6530246734619141
2114,Herzogian Darkness EP,Black Metal,Black Metal,0.6658487915992737,0.3341512084007263
2115,ב :The Black Bile,Black Metal,Black Metal,0.7744263410568237,0.22557365894317627
2116,Woes of Mortal Devotion,Death Metal,Death Metal,0.40382102131843567,0.5961790084838867
2117,At the Plateaus of Leng,Death Metal,Death Metal,0.482084184885025,0.5179158449172974
2118,Descent of Yuggoth,Death Metal,Death Metal,0.3818954825401306,0.6181045174598694
2119,Ng’ambu,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2120,Krone der Schöpfung,Black Metal,Black Metal,0.6676733493804932,0.33232665061950684
2121,Enki,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2122,The Epigenesis,Black Metal,Death Metal,0.4560113549232483,0.5439887046813965
2123,Hel,Black Metal,Black Metal,0.600492537021637,0.39950743317604065
2124,The Great Lie,Death Metal,Black Metal,0.5702988505363464,0.42970117926597595
